file,gloss,cat,occluded,signer,duration
nl_126_letter_K_0000,126,1,0,ALPH,1.0
nl_126_letter_K_0002,126,1,0,ALPH,1.0
nl_126_letter_K_0003,126,1,0,ALPH,1.0
nl_126_letter_K_0006,126,1,0,ALPH,1.0
nl_126_letter_K_0007,126,1,0,ALPH,1.0
nl_126_letter_K_0008,126,1,0,ALPH,1.0
nl_126_letter_K_0010,126,1,0,ALPH,1.0
nl_126_letter_K_0013,126,1,0,ALPH,1.0
nl_126_letter_K_0014,126,1,0,ALPH,1.0
nl_126_letter_K_0016,126,1,0,ALPH,1.0
nl_126_letter_K_0018,126,1,0,ALPH,1.0
nl_126_letter_K_0019,126,1,0,ALPH,1.0
nl_126_letter_K_0022,126,1,0,ALPH,1.0
nl_126_letter_K_0024,126,1,0,ALPH,1.0
nl_126_letter_K_0025,126,1,0,ALPH,1.0
nl_126_letter_K_0026,126,1,0,ALPH,1.0
nl_126_letter_K_0027,126,1,0,ALPH,1.0
nl_126_letter_K_0030,126,1,0,ALPH,1.0
nl_126_letter_K_0032,126,1,0,ALPH,1.0
nl_126_letter_K_0034,126,1,0,ALPH,1.0
nl_126_letter_K_0036,126,1,0,ALPH,1.0
nl_126_letter_K_0039,126,1,0,ALPH,1.0
nl_126_letter_K_0045,126,1,0,ALPH,1.0
nl_126_letter_K_0052,126,1,0,ALPH,1.0
nl_127_letter_L_0006,127,1,0,ALPH,1.0
nl_127_letter_L_0032,127,1,0,ALPH,1.0
nl_127_letter_L_0041,127,1,0,ALPH,1.0
nl_127_letter_L_0053,127,1,0,ALPH,1.0
nl_127_letter_L_0054,127,1,0,ALPH,1.0
nl_128_letter_M_0011,128,1,0,ALPH,1.0
nl_128_letter_M_0013,128,1,0,ALPH,1.0
nl_128_letter_M_0027,128,1,0,ALPH,1.0
nl_128_letter_M_0048,128,1,0,ALPH,1.0
nl_128_letter_M_0055,128,1,0,ALPH,1.0
nl_128_letter_M_0056,128,1,0,ALPH,1.0
nl_128_letter_M_0057,128,1,0,ALPH,1.0
nl_128_letter_M_0058,128,1,0,ALPH,1.0
nl_129_letter_N_0000,129,1,0,ALPH,1.0
nl_129_letter_N_0001,129,1,0,ALPH,1.0
nl_129_letter_N_0002,129,1,0,ALPH,1.0
nl_129_letter_N_0004,129,1,0,ALPH,1.0
nl_129_letter_N_0005,129,1,0,ALPH,1.0
nl_129_letter_N_0006,129,1,0,ALPH,1.0
nl_129_letter_N_0007,129,1,0,ALPH,1.0
nl_129_letter_N_0009,129,1,0,ALPH,1.0
nl_129_letter_N_0010,129,1,0,ALPH,1.0
nl_129_letter_N_0011,129,1,0,ALPH,1.0
nl_129_letter_N_0012,129,1,0,ALPH,1.0
nl_129_letter_N_0013,129,1,0,ALPH,1.0
nl_129_letter_N_0014,129,1,0,ALPH,1.0
nl_129_letter_N_0015,129,1,0,ALPH,1.0
nl_129_letter_N_0016,129,1,0,ALPH,1.0
nl_129_letter_N_0017,129,1,0,ALPH,1.0
nl_129_letter_N_0020,129,1,0,ALPH,1.0
nl_129_letter_N_0021,129,1,0,ALPH,1.0
nl_129_letter_N_0023,129,1,0,ALPH,1.0
nl_129_letter_N_0024,129,1,0,ALPH,1.0
nl_129_letter_N_0025,129,1,0,ALPH,1.0
nl_129_letter_N_0026,129,1,0,ALPH,1.0
nl_129_letter_N_0027,129,1,0,ALPH,1.0
nl_129_letter_N_0028,129,1,0,ALPH,1.0
nl_129_letter_N_0029,129,1,0,ALPH,1.0
nl_129_letter_N_0030,129,1,0,ALPH,1.0
nl_129_letter_N_0034,129,1,0,ALPH,1.0
nl_129_letter_N_0035,129,1,0,ALPH,1.0
nl_129_letter_N_0036,129,1,0,ALPH,1.0
nl_129_letter_N_0037,129,1,0,ALPH,1.0
nl_129_letter_N_0039,129,1,0,ALPH,1.0
nl_129_letter_N_0040,129,1,0,ALPH,1.0
nl_129_letter_N_0041,129,1,0,ALPH,1.0
nl_129_letter_N_0042,129,1,0,ALPH,1.0
nl_129_letter_N_0043,129,1,0,ALPH,1.0
nl_129_letter_N_0044,129,1,0,ALPH,1.0
nl_129_letter_N_0045,129,1,0,ALPH,1.0
nl_129_letter_N_0046,129,1,0,ALPH,1.0
nl_129_letter_N_0048,129,1,0,ALPH,1.0
nl_129_letter_N_0049,129,1,0,ALPH,1.0
nl_129_letter_N_0050,129,1,0,ALPH,1.0
nl_129_letter_N_0051,129,1,0,ALPH,1.0
nl_129_letter_N_0053,129,1,0,ALPH,1.0
nl_129_letter_N_0054,129,1,0,ALPH,1.0
nl_129_letter_N_0055,129,1,0,ALPH,1.0
nl_129_letter_N_0056,129,1,0,ALPH,1.0
nl_130_letter_O_0005,130,1,0,ALPH,1.0
nl_130_letter_O_0019,130,1,0,ALPH,1.0
nl_130_letter_O_0020,130,1,0,ALPH,1.0
nl_130_letter_O_0021,130,1,0,ALPH,1.0
nl_130_letter_O_0022,130,1,0,ALPH,1.0
nl_130_letter_O_0023,130,1,0,ALPH,1.0
nl_130_letter_O_0024,130,1,0,ALPH,1.0
nl_130_letter_O_0027,130,1,0,ALPH,1.0
nl_130_letter_O_0028,130,1,0,ALPH,1.0
nl_130_letter_O_0029,130,1,0,ALPH,1.0
nl_130_letter_O_0030,130,1,0,ALPH,1.0
nl_130_letter_O_0031,130,1,0,ALPH,1.0
nl_130_letter_O_0032,130,1,0,ALPH,1.0
nl_130_letter_O_0034,130,1,0,ALPH,1.0
nl_130_letter_O_0036,130,1,0,ALPH,1.0
nl_130_letter_O_0037,130,1,0,ALPH,1.0
nl_130_letter_O_0038,130,1,0,ALPH,1.0
nl_130_letter_O_0039,130,1,0,ALPH,1.0
nl_130_letter_O_0040,130,1,0,ALPH,1.0
nl_130_letter_O_0041,130,1,0,ALPH,1.0
nl_130_letter_O_0045,130,1,0,ALPH,1.0
nl_130_letter_O_0046,130,1,0,ALPH,1.0
nl_130_letter_O_0047,130,1,0,ALPH,1.0
nl_130_letter_O_0048,130,1,0,ALPH,1.0
nl_130_letter_O_0049,130,1,0,ALPH,1.0
nl_130_letter_O_0050,130,1,0,ALPH,1.0
nl_130_letter_O_0051,130,1,0,ALPH,1.0
nl_130_letter_O_0052,130,1,0,ALPH,1.0
nl_130_letter_O_0053,130,1,0,ALPH,1.0
nl_130_letter_O_0054,130,1,0,ALPH,1.0
nl_130_letter_O_0057,130,1,0,ALPH,1.0
nl_130_letter_O_0059,130,1,0,ALPH,1.0
nl_131_letter_P_0027,131,1,0,ALPH,1.0
nl_131_letter_P_0029,131,1,0,ALPH,1.0
nl_131_letter_P_0030,131,1,0,ALPH,1.0
nl_131_letter_P_0031,131,1,0,ALPH,1.0
nl_131_letter_P_0032,131,1,0,ALPH,1.0
nl_131_letter_P_0034,131,1,0,ALPH,1.0
nl_131_letter_P_0035,131,1,0,ALPH,1.0
nl_131_letter_P_0036,131,1,0,ALPH,1.0
nl_131_letter_P_0037,131,1,0,ALPH,1.0
nl_131_letter_P_0054,131,1,0,ALPH,1.0
nl_132_letter_Q_0001,132,1,0,ALPH,1.0
nl_132_letter_Q_0003,132,1,0,ALPH,1.0
nl_132_letter_Q_0017,132,1,0,ALPH,1.0
nl_132_letter_Q_0041,132,1,0,ALPH,1.0
nl_132_letter_Q_0042,132,1,0,ALPH,1.0
nl_132_letter_Q_0046,132,1,0,ALPH,1.0
nl_132_letter_Q_0047,132,1,0,ALPH,1.0
nl_132_letter_Q_0053,132,1,0,ALPH,1.0
nl_132_letter_Q_0054,132,1,0,ALPH,1.0
nl_133_letter_R_0000,133,1,0,ALPH,1.0
nl_133_letter_R_0001,133,1,0,ALPH,1.0
nl_133_letter_R_0002,133,1,0,ALPH,1.0
nl_133_letter_R_0014,133,1,0,ALPH,1.0
nl_133_letter_R_0045,133,1,0,ALPH,1.0
nl_134_letter_S_0003,134,1,0,ALPH,1.0
nl_134_letter_S_0004,134,1,0,ALPH,1.0
nl_134_letter_S_0005,134,1,0,ALPH,1.0
nl_134_letter_S_0006,134,1,0,ALPH,1.0
nl_134_letter_S_0007,134,1,0,ALPH,1.0
nl_134_letter_S_0008,134,1,0,ALPH,1.0
nl_134_letter_S_0009,134,1,0,ALPH,1.0
nl_134_letter_S_0010,134,1,0,ALPH,1.0
nl_134_letter_S_0011,134,1,0,ALPH,1.0
nl_134_letter_S_0013,134,1,0,ALPH,1.0
nl_134_letter_S_0014,134,1,0,ALPH,1.0
nl_134_letter_S_0015,134,1,0,ALPH,1.0
nl_134_letter_S_0016,134,1,0,ALPH,1.0
nl_134_letter_S_0017,134,1,0,ALPH,1.0
nl_134_letter_S_0018,134,1,0,ALPH,1.0
nl_134_letter_S_0019,134,1,0,ALPH,1.0
nl_134_letter_S_0020,134,1,0,ALPH,1.0
nl_134_letter_S_0021,134,1,0,ALPH,1.0
nl_134_letter_S_0022,134,1,0,ALPH,1.0
nl_134_letter_S_0023,134,1,0,ALPH,1.0
nl_134_letter_S_0024,134,1,0,ALPH,1.0
nl_134_letter_S_0025,134,1,0,ALPH,1.0
nl_134_letter_S_0026,134,1,0,ALPH,1.0
nl_134_letter_S_0027,134,1,0,ALPH,1.0
nl_134_letter_S_0028,134,1,0,ALPH,1.0
nl_134_letter_S_0029,134,1,0,ALPH,1.0
nl_134_letter_S_0031,134,1,0,ALPH,1.0
nl_134_letter_S_0032,134,1,0,ALPH,1.0
nl_134_letter_S_0034,134,1,0,ALPH,1.0
nl_134_letter_S_0035,134,1,0,ALPH,1.0
nl_134_letter_S_0036,134,1,0,ALPH,1.0
nl_134_letter_S_0037,134,1,0,ALPH,1.0
nl_134_letter_S_0038,134,1,0,ALPH,1.0
nl_134_letter_S_0039,134,1,0,ALPH,1.0
nl_134_letter_S_0040,134,1,0,ALPH,1.0
nl_134_letter_S_0041,134,1,0,ALPH,1.0
nl_134_letter_S_0042,134,1,0,ALPH,1.0
nl_134_letter_S_0043,134,1,0,ALPH,1.0
nl_134_letter_S_0044,134,1,0,ALPH,1.0
nl_134_letter_S_0045,134,1,0,ALPH,1.0
nl_134_letter_S_0046,134,1,0,ALPH,1.0
nl_134_letter_S_0048,134,1,0,ALPH,1.0
nl_134_letter_S_0049,134,1,0,ALPH,1.0
nl_134_letter_S_0050,134,1,0,ALPH,1.0
nl_134_letter_S_0052,134,1,0,ALPH,1.0
nl_134_letter_S_0055,134,1,0,ALPH,1.0
nl_134_letter_S_0056,134,1,0,ALPH,1.0
nl_134_letter_S_0057,134,1,0,ALPH,1.0
nl_134_letter_S_0058,134,1,0,ALPH,1.0
nl_134_letter_S_0059,134,1,0,ALPH,1.0
nl_135_letter_T_0000,135,1,0,ALPH,1.0
nl_135_letter_T_0001,135,1,0,ALPH,1.0
nl_135_letter_T_0002,135,1,0,ALPH,1.0
nl_135_letter_T_0003,135,1,0,ALPH,1.0
nl_135_letter_T_0004,135,1,0,ALPH,1.0
nl_135_letter_T_0005,135,1,0,ALPH,1.0
nl_135_letter_T_0006,135,1,0,ALPH,1.0
nl_135_letter_T_0007,135,1,0,ALPH,1.0
nl_135_letter_T_0008,135,1,0,ALPH,1.0
nl_135_letter_T_0009,135,1,0,ALPH,1.0
nl_135_letter_T_0010,135,1,0,ALPH,1.0
nl_135_letter_T_0011,135,1,0,ALPH,1.0
nl_135_letter_T_0012,135,1,0,ALPH,1.0
nl_135_letter_T_0013,135,1,0,ALPH,1.0
nl_135_letter_T_0014,135,1,0,ALPH,1.0
nl_135_letter_T_0015,135,1,0,ALPH,1.0
nl_135_letter_T_0016,135,1,0,ALPH,1.0
nl_135_letter_T_0017,135,1,0,ALPH,1.0
nl_135_letter_T_0018,135,1,0,ALPH,1.0
nl_135_letter_T_0019,135,1,0,ALPH,1.0
nl_135_letter_T_0020,135,1,0,ALPH,1.0
nl_135_letter_T_0021,135,1,0,ALPH,1.0
nl_135_letter_T_0022,135,1,0,ALPH,1.0
nl_135_letter_T_0023,135,1,0,ALPH,1.0
nl_135_letter_T_0024,135,1,0,ALPH,1.0
nl_135_letter_T_0025,135,1,0,ALPH,1.0
nl_135_letter_T_0027,135,1,0,ALPH,1.0
nl_135_letter_T_0028,135,1,0,ALPH,1.0
nl_135_letter_T_0029,135,1,0,ALPH,1.0
nl_135_letter_T_0030,135,1,0,ALPH,1.0
nl_135_letter_T_0031,135,1,0,ALPH,1.0
nl_135_letter_T_0032,135,1,0,ALPH,1.0
nl_135_letter_T_0033,135,1,0,ALPH,1.0
nl_135_letter_T_0035,135,1,0,ALPH,1.0
nl_135_letter_T_0036,135,1,0,ALPH,1.0
nl_135_letter_T_0037,135,1,0,ALPH,1.0
nl_135_letter_T_0038,135,1,0,ALPH,1.0
nl_135_letter_T_0039,135,1,0,ALPH,1.0
nl_135_letter_T_0040,135,1,0,ALPH,1.0
nl_135_letter_T_0041,135,1,0,ALPH,1.0
nl_135_letter_T_0042,135,1,0,ALPH,1.0
nl_135_letter_T_0043,135,1,0,ALPH,1.0
nl_135_letter_T_0044,135,1,0,ALPH,1.0
nl_135_letter_T_0045,135,1,0,ALPH,1.0
nl_135_letter_T_0046,135,1,0,ALPH,1.0
nl_135_letter_T_0047,135,1,0,ALPH,1.0
nl_135_letter_T_0048,135,1,0,ALPH,1.0
nl_135_letter_T_0050,135,1,0,ALPH,1.0
nl_135_letter_T_0054,135,1,0,ALPH,1.0
nl_135_letter_T_0055,135,1,0,ALPH,1.0
nl_135_letter_T_0057,135,1,0,ALPH,1.0
nl_135_letter_T_0058,135,1,0,ALPH,1.0
nl_135_letter_T_0059,135,1,0,ALPH,1.0
nl_136_letter_U_0001,136,1,0,ALPH,1.0
nl_136_letter_U_0002,136,1,0,ALPH,1.0
nl_136_letter_U_0003,136,1,0,ALPH,1.0
nl_136_letter_U_0006,136,1,0,ALPH,1.0
nl_136_letter_U_0008,136,1,0,ALPH,1.0
nl_136_letter_U_0009,136,1,0,ALPH,1.0
nl_136_letter_U_0010,136,1,0,ALPH,1.0
nl_136_letter_U_0011,136,1,0,ALPH,1.0
nl_136_letter_U_0012,136,1,0,ALPH,1.0
nl_136_letter_U_0014,136,1,0,ALPH,1.0
nl_136_letter_U_0015,136,1,0,ALPH,1.0
nl_136_letter_U_0016,136,1,0,ALPH,1.0
nl_136_letter_U_0017,136,1,0,ALPH,1.0
nl_136_letter_U_0018,136,1,0,ALPH,1.0
nl_136_letter_U_0020,136,1,0,ALPH,1.0
nl_136_letter_U_0021,136,1,0,ALPH,1.0
nl_136_letter_U_0022,136,1,0,ALPH,1.0
nl_136_letter_U_0023,136,1,0,ALPH,1.0
nl_136_letter_U_0025,136,1,0,ALPH,1.0
nl_136_letter_U_0026,136,1,0,ALPH,1.0
nl_136_letter_U_0029,136,1,0,ALPH,1.0
nl_136_letter_U_0030,136,1,0,ALPH,1.0
nl_136_letter_U_0034,136,1,0,ALPH,1.0
nl_136_letter_U_0035,136,1,0,ALPH,1.0
nl_136_letter_U_0036,136,1,0,ALPH,1.0
nl_136_letter_U_0037,136,1,0,ALPH,1.0
nl_136_letter_U_0039,136,1,0,ALPH,1.0
nl_136_letter_U_0040,136,1,0,ALPH,1.0
nl_136_letter_U_0041,136,1,0,ALPH,1.0
nl_136_letter_U_0042,136,1,0,ALPH,1.0
nl_136_letter_U_0044,136,1,0,ALPH,1.0
nl_136_letter_U_0045,136,1,0,ALPH,1.0
nl_136_letter_U_0046,136,1,0,ALPH,1.0
nl_136_letter_U_0047,136,1,0,ALPH,1.0
nl_136_letter_U_0048,136,1,0,ALPH,1.0
nl_136_letter_U_0051,136,1,0,ALPH,1.0
nl_136_letter_U_0054,136,1,0,ALPH,1.0
nl_136_letter_U_0056,136,1,0,ALPH,1.0
nl_136_letter_U_0057,136,1,0,ALPH,1.0
nl_137_letter_V_0004,137,1,0,ALPH,1.0
nl_138_letter_W_0001,138,1,0,ALPH,1.0
nl_138_letter_W_0013,138,1,0,ALPH,1.0
nl_138_letter_W_0024,138,1,0,ALPH,1.0
nl_138_letter_W_0050,138,1,0,ALPH,1.0
nl_139_letter_X_0001,139,1,0,ALPH,1.0
nl_139_letter_X_0003,139,1,0,ALPH,1.0
nl_139_letter_X_0004,139,1,0,ALPH,1.0
nl_139_letter_X_0010,139,1,0,ALPH,1.0
nl_139_letter_X_0013,139,1,0,ALPH,1.0
nl_139_letter_X_0015,139,1,0,ALPH,1.0
nl_139_letter_X_0016,139,1,0,ALPH,1.0
nl_139_letter_X_0017,139,1,0,ALPH,1.0
nl_139_letter_X_0019,139,1,0,ALPH,1.0
nl_139_letter_X_0020,139,1,0,ALPH,1.0
nl_139_letter_X_0023,139,1,0,ALPH,1.0
nl_139_letter_X_0025,139,1,0,ALPH,1.0
nl_139_letter_X_0028,139,1,0,ALPH,1.0
nl_139_letter_X_0029,139,1,0,ALPH,1.0
nl_139_letter_X_0039,139,1,0,ALPH,1.0
nl_139_letter_X_0040,139,1,0,ALPH,1.0
nl_139_letter_X_0041,139,1,0,ALPH,1.0
nl_139_letter_X_0042,139,1,0,ALPH,1.0
nl_139_letter_X_0043,139,1,0,ALPH,1.0
nl_139_letter_X_0046,139,1,0,ALPH,1.0
nl_139_letter_X_0047,139,1,0,ALPH,1.0
nl_139_letter_X_0051,139,1,0,ALPH,1.0
nl_139_letter_X_0052,139,1,0,ALPH,1.0
nl_139_letter_X_0053,139,1,0,ALPH,1.0
nl_139_letter_X_0056,139,1,0,ALPH,1.0
nl_139_letter_X_0057,139,1,0,ALPH,1.0
nl_139_letter_X_0059,139,1,0,ALPH,1.0
nl_140_letter_Y_0001,140,1,0,ALPH,1.0
nl_140_letter_Y_0012,140,1,0,ALPH,1.0
nl_140_letter_Y_0020,140,1,0,ALPH,1.0
nl_140_letter_Y_0022,140,1,0,ALPH,1.0
nl_140_letter_Y_0023,140,1,0,ALPH,1.0
nl_140_letter_Y_0037,140,1,0,ALPH,1.0
nl_140_letter_Y_0040,140,1,0,ALPH,1.0
nl_140_letter_Y_0049,140,1,0,ALPH,1.0
nl_141_letter_Z_0031,141,1,0,ALPH,1.0
nl_141_letter_Z_0047,141,1,0,ALPH,1.0
nl_141_letter_Z_0052,141,1,0,ALPH,1.0
nl_141_letter_Z_0053,141,1,0,ALPH,1.0
nl_141_letter_Z_0054,141,1,0,ALPH,1.0
nl_125_letter_J_vid_0000,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0001,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0002,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0003,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0004,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0005,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0006,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0007,125,1,0,ALPH,1.0
nl_125_letter_J_vid_0008,125,1,0,ALPH,1.0
nl_125_letter_J_vid_0009,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0010,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0011,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0012,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0013,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0014,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0015,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0016,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0017,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0018,125,1,0,ALPH,2.966666666666667
nl_125_letter_J_vid_0019,125,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0000,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0001,141,1,0,ALPH,1.1
nl_141_letter_Z_vid_0002,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0003,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0004,141,1,0,ALPH,3.0
nl_141_letter_Z_vid_0005,141,1,0,ALPH,1.1333333333333333
nl_141_letter_Z_vid_0006,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0007,141,1,0,ALPH,1.1333333333333333
nl_141_letter_Z_vid_0008,141,1,0,ALPH,1.1
nl_141_letter_Z_vid_0009,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0010,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0011,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0012,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0013,141,1,0,ALPH,3.0
nl_141_letter_Z_vid_0014,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0015,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0016,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0017,141,1,0,ALPH,1.0
nl_141_letter_Z_vid_0018,141,1,0,ALPH,2.966666666666667
nl_141_letter_Z_vid_0019,141,1,0,ALPH,2.966666666666667
nl_000_clip_0420_one,0,0,0,S0,4.0330
nl_000_clip_0423_one,0,0,0,S0,4.0330
nl_000_clip_0430_one,0,0,0,S0,4.0330
nl_000_clip_0432_one,0,0,0,S0,4.0330
nl_001_clip_0442_two,1,0,0,S0,4.0330
nl_001_clip_0443_two,1,0,0,S0,4.0330
nl_001_clip_0451_two,1,0,0,S0,4.0330
nl_001_clip_0452_two,1,0,0,S0,4.0330
nl_002_clip_0455_three,2,0,0,S0,4.0330
nl_002_clip_0457_three,2,0,0,S0,4.0330
nl_002_clip_0458_three,2,0,0,S0,4.0330
nl_002_clip_0459_three,2,0,0,S0,4.0330
nl_003_clip_0480_four,3,0,0,S0,4.0330
nl_003_clip_0481_four,3,0,0,S0,4.0330
nl_003_clip_0487_four,3,0,0,S0,4.0330
nl_003_clip_0492_four,3,0,0,S0,4.0330
nl_004_clip_0499_five,4,0,0,S0,4.0330
nl_004_clip_0503_five,4,0,0,S0,4.0330
nl_004_clip_0505_five,4,0,0,S0,4.0330
nl_004_clip_0509_five,4,0,0,S0,4.0330
nl_005_clip_0521_six,5,0,0,S0,4.0330
nl_005_clip_0525_six,5,0,0,S0,4.0330
nl_005_clip_0526_six,5,0,0,S0,4.0330
nl_005_clip_0531_six,5,0,0,S0,4.0330
nl_006_clip_0535_seven,6,0,0,S0,4.0330
nl_006_clip_0550_seven,6,0,0,S0,4.0330
nl_006_clip_0552_seven,6,0,0,S0,4.0330
nl_006_clip_0553_seven,6,0,0,S0,4.0330
nl_007_clip_0556_eight,7,0,0,S0,4.0330
nl_007_clip_0560_eight,7,0,0,S0,4.0330
nl_007_clip_0562_eight,7,0,0,S0,4.0330
nl_007_clip_0564_eight,7,0,0,S0,4.0330
nl_008_clip_0579_nine,8,0,0,S0,4.0330
nl_008_clip_0592_nine,8,0,0,S0,4.0330
nl_008_clip_0593_nine,8,0,0,S0,4.0330
nl_008_clip_0595_nine,8,0,0,S0,4.0330
nl_009_clip_0596_ten,9,0,0,S0,4.0330
nl_009_clip_0599_ten,9,0,0,S0,4.0330
nl_009_clip_0608_ten,9,0,0,S0,4.0330
nl_009_clip_0612_ten,9,0,0,S0,4.0330
