split,file,true,pred,conf,correct,guards
val,letter_N_0050,LETTER_N,LETTER_M,0.9385,0,0
val,letter_N_0051,LETTER_N,LETTER_M,0.9959,0,0
val,letter_N_0053,LETTER_N,LETTER_M,0.9704,0,0
val,letter_N_0054,LETTER_N,LETTER_A,0.9908,0,0
val,letter_N_0055,LETTER_N,LETTER_M,0.6474,0,0
val,letter_N_0056,LETTER_N,LETTER_N,0.7115,1,0
val,letter_O_0005,LETTER_O,LETTER_C,0.5674,0,0
val,letter_O_0019,LETTER_O,LETTER_O,0.8703,1,0
val,letter_O_0020,LETTER_O,LETTER_O,0.9955,1,0
val,letter_O_0021,LETTER_O,LETTER_O,0.9793,1,0
val,letter_O_0022,LETTER_O,LETTER_O,0.9766,1,0
val,letter_O_0023,LETTER_O,LETTER_O,0.9761,1,0
val,letter_O_0024,LETTER_O,LETTER_O,0.9959,1,0
val,letter_O_0027,LETTER_O,LETTER_T,0.9563,0,0
val,letter_O_0028,LETTER_O,LETTER_O,0.9796,1,0
val,letter_O_0029,LETTER_O,LETTER_O,0.9863,1,0
val,letter_O_0030,LETTER_O,LETTER_O,0.9953,1,0
val,letter_O_0031,LETTER_O,LETTER_O,0.6067,1,0
val,letter_O_0032,LETTER_O,LETTER_O,0.8701,1,0
val,letter_O_0034,LETTER_O,LETTER_F,0.3939,0,0
val,letter_O_0036,LETTER_O,LETTER_O,0.9938,1,0
val,letter_O_0037,LETTER_O,LETTER_O,0.9972,1,0
val,letter_O_0038,LETTER_O,LETTER_O,0.9961,1,0
val,letter_O_0039,LETTER_O,LETTER_O,0.9960,1,0
val,letter_O_0040,LETTER_O,LETTER_O,0.9943,1,0
val,letter_O_0041,LETTER_O,LETTER_O,0.9911,1,0
val,letter_O_0045,LETTER_O,LETTER_F,0.5709,0,0
val,letter_O_0046,LETTER_O,LETTER_O,0.9830,1,0
val,letter_O_0047,LETTER_O,LETTER_O,0.7981,1,0
val,letter_O_0048,LETTER_O,LETTER_O,0.5244,1,0
val,letter_O_0049,LETTER_O,LETTER_E,0.8947,0,0
val,letter_O_0050,LETTER_O,LETTER_O,0.9358,1,0
val,letter_O_0051,LETTER_O,LETTER_O,0.9882,1,0
val,letter_O_0052,LETTER_O,LETTER_O,0.9968,1,0
val,letter_O_0053,LETTER_O,LETTER_O,0.9221,1,0
val,letter_O_0054,LETTER_O,LETTER_S,0.9943,0,0
val,letter_O_0057,LETTER_O,LETTER_O,0.6600,1,0
val,letter_O_0059,LETTER_O,LETTER_O,0.9749,1,0
val,letter_P_0027,LETTER_P,LETTER_P,0.9893,1,0
val,letter_P_0029,LETTER_P,LETTER_P,0.9720,1,0
val,letter_P_0030,LETTER_P,LETTER_P,0.9870,1,0
val,letter_P_0031,LETTER_P,LETTER_P,0.9658,1,0
val,letter_P_0032,LETTER_P,LETTER_P,0.9279,1,0
val,letter_P_0034,LETTER_P,LETTER_P,0.9821,1,0
val,letter_P_0035,LETTER_P,LETTER_D,0.4029,0,0
val,letter_P_0036,LETTER_P,LETTER_P,0.9881,1,0
val,letter_P_0037,LETTER_P,LETTER_P,0.7621,1,0
val,letter_P_0054,LETTER_P,LETTER_Q,0.8604,0,0
val,letter_Q_0001,LETTER_Q,LETTER_Q,0.8343,1,0
val,letter_Q_0003,LETTER_Q,LETTER_K,0.4107,0,0
val,letter_Q_0017,LETTER_Q,LETTER_K,0.4376,0,0
val,letter_Q_0041,LETTER_Q,LETTER_P,0.6001,0,0
val,letter_Q_0042,LETTER_Q,LETTER_G,0.4237,0,0
val,letter_Q_0046,LETTER_Q,LETTER_Q,0.6405,1,0
val,letter_Q_0047,LETTER_Q,LETTER_V,0.5796,0,0
val,letter_Q_0053,LETTER_Q,LETTER_P,0.9725,0,0
val,letter_Q_0054,LETTER_Q,LETTER_P,0.4460,0,0
val,letter_R_0000,LETTER_R,LETTER_U,0.9904,0,0
val,letter_R_0001,LETTER_R,LETTER_R,0.9269,1,0
val,letter_R_0002,LETTER_R,LETTER_R,0.8348,1,0
val,letter_R_0014,LETTER_R,LETTER_D,0.9612,0,0
val,letter_R_0045,LETTER_R,LETTER_R,0.5414,1,0
val,letter_S_0003,LETTER_S,LETTER_S,0.9129,1,0
val,letter_S_0004,LETTER_S,LETTER_M,0.8704,0,0
val,letter_S_0005,LETTER_S,LETTER_M,0.8620,0,0
val,letter_S_0006,LETTER_S,LETTER_M,0.9878,0,0
val,letter_S_0007,LETTER_S,LETTER_S,0.9941,1,0
val,letter_S_0008,LETTER_S,LETTER_S,0.9956,1,0
val,letter_S_0009,LETTER_S,LETTER_S,0.9957,1,0
val,letter_S_0010,LETTER_S,LETTER_S,0.9960,1,0
val,letter_S_0011,LETTER_S,LETTER_S,0.9932,1,0
val,letter_S_0013,LETTER_S,LETTER_S,0.7056,1,0
val,letter_S_0014,LETTER_S,LETTER_S,0.5412,1,0
val,letter_S_0015,LETTER_S,LETTER_S,0.9909,1,0
val,letter_S_0016,LETTER_S,LETTER_A,0.9913,0,0
val,letter_S_0017,LETTER_S,LETTER_S,0.9953,1,0
val,letter_S_0018,LETTER_S,LETTER_S,0.9963,1,0
val,letter_S_0019,LETTER_S,LETTER_S,0.9695,1,0
val,letter_S_0020,LETTER_S,LETTER_S,0.9959,1,0
val,letter_S_0021,LETTER_S,LETTER_M,0.9551,0,0
val,letter_S_0022,LETTER_S,LETTER_S,0.9942,1,0
val,letter_S_0023,LETTER_S,LETTER_S,0.9869,1,0
val,letter_S_0024,LETTER_S,LETTER_S,0.9664,1,0
val,letter_S_0025,LETTER_S,LETTER_M,0.9946,0,0
val,letter_S_0026,LETTER_S,LETTER_S,0.9957,1,0
val,letter_S_0027,LETTER_S,LETTER_S,0.9955,1,0
val,letter_S_0028,LETTER_S,LETTER_S,0.6830,1,0
val,letter_S_0029,LETTER_S,LETTER_T,0.9580,0,0
val,letter_S_0031,LETTER_S,LETTER_Y,0.8666,0,0
val,letter_S_0032,LETTER_S,LETTER_M,0.9964,0,0
val,letter_S_0034,LETTER_S,LETTER_S,0.9944,1,0
val,letter_S_0035,LETTER_S,LETTER_S,0.9962,1,0
val,letter_S_0036,LETTER_S,LETTER_S,0.9951,1,0
val,letter_S_0037,LETTER_S,LETTER_A,0.7177,0,0
val,letter_S_0038,LETTER_S,LETTER_S,0.9958,1,0
val,letter_S_0039,LETTER_S,LETTER_S,0.9959,1,0
val,letter_S_0040,LETTER_S,LETTER_S,0.9953,1,0
val,letter_S_0041,LETTER_S,LETTER_S,0.9951,1,0
val,letter_S_0042,LETTER_S,LETTER_S,0.9136,1,0
val,letter_S_0043,LETTER_S,LETTER_S,0.9963,1,0
val,letter_S_0044,LETTER_S,LETTER_S,0.9308,1,0
val,letter_S_0045,LETTER_S,LETTER_S,0.9936,1,0
val,letter_S_0046,LETTER_S,LETTER_S,0.9930,1,0
val,letter_S_0048,LETTER_S,LETTER_S,0.9890,1,0
val,letter_S_0049,LETTER_S,LETTER_S,0.9957,1,0
val,letter_S_0050,LETTER_S,LETTER_S,0.9945,1,0
val,letter_S_0052,LETTER_S,LETTER_S,0.9954,1,0
val,letter_S_0055,LETTER_S,LETTER_S,0.9914,1,0
val,letter_S_0056,LETTER_S,LETTER_S,0.9966,1,0
val,letter_S_0057,LETTER_S,LETTER_S,0.9949,1,0
val,letter_S_0058,LETTER_S,LETTER_S,0.9880,1,0
val,letter_S_0059,LETTER_S,LETTER_S,0.9200,1,0
val,letter_T_0000,LETTER_T,LETTER_T,0.9970,1,0
val,letter_T_0001,LETTER_T,LETTER_T,0.9900,1,0
val,letter_T_0002,LETTER_T,LETTER_T,0.6885,1,0
val,letter_T_0003,LETTER_T,LETTER_T,0.9980,1,0
val,letter_T_0004,LETTER_T,LETTER_J,0.7581,0,0
val,letter_T_0005,LETTER_T,LETTER_T,0.9937,1,0
val,letter_T_0006,LETTER_T,LETTER_T,0.9978,1,0
val,letter_T_0007,LETTER_T,LETTER_T,0.9978,1,0
val,letter_T_0008,LETTER_T,LETTER_X,0.9927,0,0
val,letter_T_0009,LETTER_T,LETTER_T,0.9978,1,0
val,letter_T_0010,LETTER_T,LETTER_T,0.9968,1,0
val,letter_T_0011,LETTER_T,LETTER_T,0.9958,1,0
val,letter_T_0012,LETTER_T,LETTER_T,0.9475,1,0
val,letter_T_0013,LETTER_T,LETTER_J,0.9514,0,0
val,letter_T_0014,LETTER_T,LETTER_T,0.9974,1,0
val,letter_T_0015,LETTER_T,LETTER_X,0.8918,0,0
val,letter_T_0016,LETTER_T,LETTER_T,0.9979,1,0
val,letter_T_0017,LETTER_T,LETTER_T,0.9954,1,0
val,letter_T_0018,LETTER_T,LETTER_T,0.9980,1,0
val,letter_T_0019,LETTER_T,LETTER_T,0.9941,1,0
val,letter_T_0020,LETTER_T,LETTER_T,0.9948,1,0
val,letter_T_0021,LETTER_T,LETTER_T,0.9978,1,0
val,letter_T_0022,LETTER_T,LETTER_T,0.9926,1,0
val,letter_T_0023,LETTER_T,LETTER_T,0.9973,1,0
val,letter_T_0024,LETTER_T,LETTER_T,0.9963,1,0
val,letter_T_0025,LETTER_T,LETTER_T,0.9865,1,0
val,letter_T_0027,LETTER_T,LETTER_T,0.9954,1,0
val,letter_T_0028,LETTER_T,LETTER_T,0.9942,1,0
val,letter_T_0029,LETTER_T,LETTER_T,0.9793,1,0
val,letter_T_0030,LETTER_T,LETTER_T,0.9933,1,0
val,letter_T_0031,LETTER_T,LETTER_T,0.9981,1,0
val,letter_T_0032,LETTER_T,LETTER_T,0.9669,1,0
val,letter_T_0033,LETTER_T,LETTER_T,0.9880,1,0
val,letter_T_0035,LETTER_T,LETTER_T,0.9964,1,0
val,letter_T_0036,LETTER_T,LETTER_T,0.9979,1,0
val,letter_T_0037,LETTER_T,LETTER_T,0.9974,1,0
val,letter_T_0038,LETTER_T,LETTER_X,0.9092,0,0
val,letter_T_0039,LETTER_T,LETTER_T,0.9973,1,0
val,letter_T_0040,LETTER_T,LETTER_T,0.9912,1,0
val,letter_T_0041,LETTER_T,LETTER_T,0.9226,1,0
val,letter_T_0042,LETTER_T,LETTER_T,0.9919,1,0
val,letter_T_0043,LETTER_T,LETTER_X,0.8790,0,0
val,letter_T_0044,LETTER_T,LETTER_T,0.9974,1,0
val,letter_T_0045,LETTER_T,LETTER_T,0.9858,1,0
val,letter_T_0046,LETTER_T,LETTER_T,0.8783,1,0
val,letter_T_0047,LETTER_T,LETTER_T,0.9956,1,0
val,letter_T_0048,LETTER_T,LETTER_T,0.9969,1,0
val,letter_T_0050,LETTER_T,LETTER_D,0.8526,0,0
val,letter_T_0054,LETTER_T,LETTER_D,0.8468,0,0
val,letter_T_0055,LETTER_T,LETTER_X,0.9151,0,0
val,letter_T_0057,LETTER_T,LETTER_T,0.9835,1,0
val,letter_T_0058,LETTER_T,LETTER_T,0.9962,1,0
val,letter_T_0059,LETTER_T,LETTER_T,0.7900,1,0
val,letter_U_0001,LETTER_U,LETTER_U,0.9615,1,0
val,letter_U_0002,LETTER_U,LETTER_U,0.9862,1,0
val,letter_U_0003,LETTER_U,LETTER_U,0.9802,1,0
val,letter_U_0006,LETTER_U,LETTER_X,0.5331,0,0
val,letter_U_0008,LETTER_U,LETTER_U,0.9924,1,0
val,letter_U_0009,LETTER_U,LETTER_U,0.5758,1,0
val,letter_U_0010,LETTER_U,LETTER_U,0.9935,1,0
val,letter_U_0011,LETTER_U,LETTER_U,0.9912,1,0
val,letter_U_0012,LETTER_U,LETTER_R,0.8281,0,0
val,letter_U_0014,LETTER_U,LETTER_U,0.9935,1,0
val,letter_U_0015,LETTER_U,LETTER_U,0.9813,1,0
val,letter_U_0016,LETTER_U,LETTER_U,0.4883,1,0
val,letter_U_0017,LETTER_U,LETTER_R,0.9796,0,0
val,letter_U_0018,LETTER_U,LETTER_R,0.9894,0,0
val,letter_U_0020,LETTER_U,LETTER_B,0.9819,0,0
val,letter_U_0021,LETTER_U,LETTER_U,0.9926,1,0
val,letter_U_0022,LETTER_U,LETTER_U,0.9941,1,0
val,letter_U_0023,LETTER_U,LETTER_R,0.9374,0,0
val,letter_U_0025,LETTER_U,LETTER_U,0.7521,1,0
val,letter_U_0026,LETTER_U,LETTER_U,0.9875,1,0
val,letter_U_0029,LETTER_U,LETTER_U,0.9718,1,0
val,letter_U_0030,LETTER_U,LETTER_Z,0.5036,0,0
val,letter_U_0034,LETTER_U,LETTER_U,0.9941,1,0
val,letter_U_0035,LETTER_U,LETTER_U,0.8567,1,0
val,letter_U_0036,LETTER_U,LETTER_U,0.9939,1,0
val,letter_U_0037,LETTER_U,LETTER_U,0.9906,1,0
val,letter_U_0039,LETTER_U,LETTER_U,0.8772,1,0
val,letter_U_0040,LETTER_U,LETTER_U,0.8355,1,0
val,letter_U_0041,LETTER_U,LETTER_U,0.9261,1,0
val,letter_U_0042,LETTER_U,LETTER_U,0.9858,1,0
val,letter_U_0044,LETTER_U,LETTER_U,0.9908,1,0
val,letter_U_0045,LETTER_U,LETTER_U,0.9897,1,0
val,letter_U_0046,LETTER_U,LETTER_U,0.9858,1,0
val,letter_U_0047,LETTER_U,LETTER_U,0.9269,1,0
val,letter_U_0048,LETTER_U,LETTER_U,0.9943,1,0
val,letter_U_0051,LETTER_U,LETTER_U,0.9724,1,0
val,letter_U_0054,LETTER_U,LETTER_F,0.6752,0,0
val,letter_U_0056,LETTER_U,LETTER_X,0.5005,0,0
val,letter_U_0057,LETTER_U,LETTER_U,0.9735,1,0
val,letter_V_0004,LETTER_V,LETTER_V,0.5707,1,0
val,letter_W_0001,LETTER_W,LETTER_V,0.4645,0,0
val,letter_W_0013,LETTER_W,LETTER_C,0.9655,0,0
val,letter_W_0024,LETTER_W,LETTER_R,0.6593,0,0
val,letter_W_0050,LETTER_W,LETTER_X,0.9641,0,0
val,letter_X_0001,LETTER_X,LETTER_L,0.5125,0,0
val,letter_X_0003,LETTER_X,LETTER_R,0.9777,0,0
val,letter_X_0004,LETTER_X,LETTER_X,0.9917,1,0
val,letter_X_0010,LETTER_X,LETTER_K,0.8743,0,0
val,letter_X_0013,LETTER_X,LETTER_U,0.5491,0,0
val,letter_X_0015,LETTER_X,LETTER_H,0.9840,0,0
val,letter_X_0016,LETTER_X,LETTER_X,0.9894,1,0
val,letter_X_0017,LETTER_X,LETTER_H,0.9799,0,0
val,letter_X_0019,LETTER_X,LETTER_X,0.9837,1,0
val,letter_X_0020,LETTER_X,LETTER_T,0.8758,0,0
val,letter_X_0023,LETTER_X,LETTER_X,0.9741,1,0
val,letter_X_0025,LETTER_X,LETTER_X,0.9864,1,0
val,letter_X_0028,LETTER_X,LETTER_X,0.9883,1,0
val,letter_X_0029,LETTER_X,LETTER_K,0.6385,0,0
val,letter_X_0039,LETTER_X,LETTER_X,0.8224,1,0
val,letter_X_0040,LETTER_X,LETTER_X,0.9937,1,0
val,letter_X_0041,LETTER_X,LETTER_X,0.9935,1,0
val,letter_X_0042,LETTER_X,LETTER_X,0.9928,1,0
val,letter_X_0043,LETTER_X,LETTER_X,0.9818,1,0
val,letter_X_0046,LETTER_X,LETTER_X,0.4217,1,0
val,letter_X_0047,LETTER_X,LETTER_O,0.8644,0,0
val,letter_X_0051,LETTER_X,LETTER_X,0.9858,1,0
val,letter_X_0052,LETTER_X,LETTER_X,0.9894,1,0
val,letter_X_0053,LETTER_X,LETTER_R,0.9779,0,0
val,letter_X_0056,LETTER_X,LETTER_X,0.5160,1,0
val,letter_X_0057,LETTER_X,LETTER_X,0.9934,1,0
val,letter_X_0059,LETTER_X,LETTER_X,0.9905,1,0
val,letter_Y_0001,LETTER_Y,LETTER_Y,0.8203,1,0
val,letter_Y_0012,LETTER_Y,LETTER_I,0.8183,0,0
val,letter_Y_0020,LETTER_Y,LETTER_K,0.5049,0,0
val,letter_Y_0022,LETTER_Y,LETTER_Y,0.8237,1,0
val,letter_Y_0023,LETTER_Y,LETTER_Y,0.4426,1,0
val,letter_Y_0037,LETTER_Y,LETTER_Y,0.2353,1,0
val,letter_Y_0040,LETTER_Y,LETTER_N,0.5960,0,0
val,letter_Y_0049,LETTER_Y,LETTER_U,0.7459,0,0
val,letter_Z_0031,LETTER_Z,LETTER_Z,0.7577,1,0
val,letter_Z_0047,LETTER_Z,LETTER_Y,0.5109,0,0
val,letter_Z_0052,LETTER_Z,LETTER_Y,0.6184,0,0
val,letter_Z_0053,LETTER_Z,LETTER_Y,0.2429,0,0
val,letter_Z_0054,LETTER_Z,LETTER_Y,0.9775,0,0
val,letter_J_vid_0000,LETTER_J,LETTER_J,0.9983,1,0
val,letter_J_vid_0001,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_vid_0002,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_vid_0003,LETTER_J,LETTER_J,0.9911,1,0
val,letter_J_vid_0004,LETTER_J,LETTER_J,0.9978,1,0
val,letter_J_vid_0005,LETTER_J,LETTER_J,0.6830,1,0
val,letter_J_vid_0006,LETTER_J,LETTER_Z,0.9105,0,0
val,letter_J_vid_0007,LETTER_J,LETTER_J,0.9731,1,0
val,letter_J_vid_0008,LETTER_J,LETTER_J,0.9964,1,0
val,letter_J_vid_0009,LETTER_J,LETTER_J,0.9904,1,0
val,letter_J_vid_0010,LETTER_J,LETTER_Z,0.9512,0,0
val,letter_J_vid_0011,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_vid_0012,LETTER_J,LETTER_J,0.9873,1,0
val,letter_J_vid_0013,LETTER_J,LETTER_J,0.3894,1,0
val,letter_J_vid_0014,LETTER_J,LETTER_J,0.9966,1,0
val,letter_J_vid_0015,LETTER_J,LETTER_J,0.9498,1,0
val,letter_J_vid_0016,LETTER_J,LETTER_J,0.9982,1,0
val,letter_J_vid_0017,LETTER_J,LETTER_J,0.9981,1,0
val,letter_J_vid_0018,LETTER_J,LETTER_Z,0.6694,0,0
val,letter_J_vid_0019,LETTER_J,LETTER_J,0.9961,1,0
val,letter_Z_vid_0000,LETTER_Z,LETTER_Z,0.9987,1,0
val,letter_Z_vid_0001,LETTER_Z,LETTER_J,0.8388,0,0
val,letter_Z_vid_0002,LETTER_Z,LETTER_Z,0.9988,1,0
val,letter_Z_vid_0003,LETTER_Z,LETTER_Z,0.9981,1,0
val,letter_Z_vid_0004,LETTER_Z,LETTER_Z,0.9980,1,0
val,letter_Z_vid_0005,LETTER_Z,LETTER_Z,0.7794,1,0
val,letter_Z_vid_0006,LETTER_Z,LETTER_Z,0.9987,1,0
val,letter_Z_vid_0007,LETTER_Z,LETTER_Z,0.9487,1,0
val,letter_Z_vid_0008,LETTER_Z,LETTER_Z,0.9956,1,0
val,letter_Z_vid_0009,LETTER_Z,LETTER_Z,0.9420,1,0
val,letter_Z_vid_0010,LETTER_Z,LETTER_Z,0.9982,1,0
val,letter_Z_vid_0011,LETTER_Z,LETTER_Z,0.8704,1,0
val,letter_Z_vid_0012,LETTER_Z,LETTER_Z,0.9987,1,0
val,letter_Z_vid_0013,LETTER_Z,LETTER_Z,0.9821,1,0
val,letter_Z_vid_0014,LETTER_Z,LETTER_Z,0.9979,1,0
val,letter_Z_vid_0015,LETTER_Z,LETTER_Z,0.9987,1,0
val,letter_Z_vid_0016,LETTER_Z,LETTER_Z,0.9918,1,0
val,letter_Z_vid_0017,LETTER_Z,LETTER_Z,0.9948,1,0
val,letter_Z_vid_0018,LETTER_Z,LETTER_Z,0.9987,1,0
val,letter_Z_vid_0019,LETTER_Z,LETTER_Z,0.9979,1,0
